Id;Name;Specie;Relative Mass;Uncertainty;Analythical Method;Uncertainty Method;Specie Id;Particle Size;Original Name;N Samples;Reference;Country;Place;Test Year;Profile Type;Sampling Method;Latitude;Longitude;Cas;Symbol
63;Copper beneficiation;Gallium;not detected;;ICP-MS, inductively coupled plasma mass spectrometry;;468;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-55-3;Ga
63;Copper beneficiation;Iron;0.058441558;;ICP-MS, inductively coupled plasma mass spectrometry;;488;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7439-89-6;Fe
63;Copper beneficiation;Lead;0.025623377;;ICP-MS, inductively coupled plasma mass spectrometry;;520;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7439-92-1;Pb
63;Copper beneficiation;Magnesium;0.003896104;;ICP-MS, inductively coupled plasma mass spectrometry;;525;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7439-95-4;Mg
63;Copper beneficiation;Manganese;0.000233766;;ICP-MS, inductively coupled plasma mass spectrometry;;526;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7439-96-5;Mn
63;Copper beneficiation;Molybdenum;not detected;;ICP-MS, inductively coupled plasma mass spectrometry;;586;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7439-98-7;Mo
63;Copper beneficiation;Nickel;5.19E-05;;ICP-MS, inductively coupled plasma mass spectrometry;;612;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-02-0;Ni
63;Copper beneficiation;Nitrate;0.009090909;;capillary electrophoresis;;613;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;14797-55-8;NO3-
63;Copper beneficiation;Phosphate;0.028571429;;capillary electrophoresis;;665;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;14265-44-2;PO4
63;Copper beneficiation;Potassium;0.007792208;;ICP-MS, inductively coupled plasma mass spectrometry;;669;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;07/09/7440;K
63;Copper beneficiation;Selenium;0.001;;ICP-MS, inductively coupled plasma mass spectrometry;;693;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7782-49-2;Se
63;Copper beneficiation;Sodium;0.011688312;;ICP-MS, inductively coupled plasma mass spectrometry;;696;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-23-5;Na
63;Copper beneficiation;Strontium;0.000142857;;ICP-MS, inductively coupled plasma mass spectrometry;;697;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-24-6;Sr
63;Copper beneficiation;Sulfate;0.314285714;;capillary electrophoresis;;699;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;14808-79-8;SO4=
63;Copper beneficiation;Thallium;6.10E-05;;ICP-MS, inductively coupled plasma mass spectrometry;;712;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-28-0;Tl
63;Copper beneficiation;Tin;0.001649351;;ICP-MS, inductively coupled plasma mass spectrometry;;714;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-31-5;Sn
63;Copper beneficiation;Titanium;0.000766234;;ICP-MS, inductively coupled plasma mass spectrometry;;715;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-32-6;Ti
63;Copper beneficiation;Uranium;not detected;;ICP-MS, inductively coupled plasma mass spectrometry;;765;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-61-1;U
63;Copper beneficiation;Vanadium;5.19E-05;;ICP-MS, inductively coupled plasma mass spectrometry;;767;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-62-2;V
63;Copper beneficiation;Zinc;0.064025974;;ICP-MS, inductively coupled plasma mass spectrometry;;778;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-66-6;Zn
63;Copper beneficiation;Zirconium;not detected;;ICP-MS, inductively coupled plasma mass spectrometry;;779;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-67-7;Zr
63;Copper beneficiation;Ammonium;0.042857143;; colorimetric analysis;;784;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;14798-03-9;NH4+
63;Copper beneficiation;Carbonate;0.009090909;;indirect;;788;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;3812-32-6;CO3=
63;Copper beneficiation;Chlorine;0.025974026;;capillary electrophoresis;;795;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;22537-15-1;Cl
63;Copper beneficiation;Lithium;2.60E-06;;ICP-MS, inductively coupled plasma mass spectrometry;;1850;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7439-93-2;Li
63;Copper beneficiation;Niobium;not detected;;ICP-MS, inductively coupled plasma mass spectrometry;;1852;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;74400-03-1;Nb
63;Copper beneficiation;Thorium;not detected;;ICP-MS, inductively coupled plasma mass spectrometry;;1858;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-29-1;Th
63;Copper beneficiation;Bismuth;0.003298701;;ICP-MS, inductively coupled plasma mass spectrometry;;1869;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-69-9;Bi
63;Copper beneficiation;Aluminum oxide;0.025974026;;ICP-MS, inductively coupled plasma mass spectrometry;;2796;PM2.5;Copper_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;1344-28-1;Al2O3
64;Petrochemical and TiO2 production;Antimony;not detected;;ICP-MS, inductively coupled plasma mass spectrometry;;296;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-36-0;Sb
64;Petrochemical and TiO2 production;Arsenic;8.33E-05;;ICP-MS, inductively coupled plasma mass spectrometry;;298;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-38-2;As
64;Petrochemical and TiO2 production;Barium;0.000133333;;ICP-MS, inductively coupled plasma mass spectrometry;;300;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-39-3;Ba
64;Petrochemical and TiO2 production;Cadmium;2.17E-05;;ICP-MS, inductively coupled plasma mass spectrometry;;328;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-43-9;Cd
64;Petrochemical and TiO2 production;Calcium;0.026666667;;ICP-MS, inductively coupled plasma mass spectrometry;;329;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-70-2;Ca
64;Petrochemical and TiO2 production;Chromium;0.000266667;;ICP-MS, inductively coupled plasma mass spectrometry;;347;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-47-3;Cr
64;Petrochemical and TiO2 production;Cobalt;0.000123333;;ICP-MS, inductively coupled plasma mass spectrometry;;379;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-48-4;Co
64;Petrochemical and TiO2 production;Copper;0.000183333;;ICP-MS, inductively coupled plasma mass spectrometry;;380;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-50-8;Cu
64;Petrochemical and TiO2 production;Total carbon;0.163333333;;LECO, elemental analyzer;;436;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;;TC
64;Petrochemical and TiO2 production;Gallium;5.00E-06;;ICP-MS, inductively coupled plasma mass spectrometry;;468;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-55-3;Ga
64;Petrochemical and TiO2 production;Iron;0.028333333;;ICP-MS, inductively coupled plasma mass spectrometry;;488;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7439-89-6;Fe
64;Petrochemical and TiO2 production;Lead;0.000616667;;ICP-MS, inductively coupled plasma mass spectrometry;;520;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7439-92-1;Pb
64;Petrochemical and TiO2 production;Magnesium;0.006666667;;ICP-MS, inductively coupled plasma mass spectrometry;;525;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7439-95-4;Mg
64;Petrochemical and TiO2 production;Manganese;0.000733333;;ICP-MS, inductively coupled plasma mass spectrometry;;526;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7439-96-5;Mn
64;Petrochemical and TiO2 production;Molybdenum;7.17E-05;;ICP-MS, inductively coupled plasma mass spectrometry;;586;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7439-98-7;Mo
64;Petrochemical and TiO2 production;Nickel;0.002116667;;ICP-MS, inductively coupled plasma mass spectrometry;;612;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-02-0;Ni
64;Petrochemical and TiO2 production;Nitrate;0.033333333;;capillary electrophoresis;;613;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;14797-55-8;NO3-
